Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,8,9,5,VX,12478,14771,-0.6293167059023383,1.630134820838268,-0.31433328342798317,1.1823055166723464,0.0
2013,7,3,3,MQ,11292,12892,-1.3293939549252534,0.35006034851273643,-1.3872814400820532,-0.03991174414530055,0.0
2013,7,19,5,UA,12892,12264,0.6965871748228794,-0.3734600054103901,-2.9481173434410874,-0.40397646013353583,0.0
2013,6,3,1,MQ,11066,13930,0.20865454671599923,-0.17866606396954832,-0.12201238742395176,-0.11792561185706525,0.0
2013,4,22,1,UA,11697,11618,-0.6441668293664609,0.09961099523165418,-0.3811394894083309,0.8962546683958759,0.0
2013,9,20,5,US,11433,11057,0.4314063986778358,-0.2899768876500293,0.43673042622986585,0.01209750099587592,0.0
2013,10,24,4,HA,12173,13830,1.49212950325801,-0.3734600054103901,1.2161361626672564,-0.19593947956882996,0.0
2013,4,28,7,MQ,11193,13930,-0.8202468647267698,-0.5125985350109913,-1.0228839529165201,-0.8980642889747122,0.0
2013,6,20,4,US,11697,14100,0.06015331207477485,-0.40128771133051033,0.27072712652112296,-0.3259625924217711,0.0
2013,6,7,5,B6,11697,12953,-0.8202468647267698,0.8787867609950213,-0.5451183586328209,0.68821768783117,0.0
2013,4,3,3,UA,11618,13303,0.8323597322091417,-0.011699828448826822,1.0582305848955254,0.09011136870764062,0.0
2013,6,20,4,EV,12264,14307,-0.23260626478935323,0.6561651136340593,-0.31028442245947724,0.32415297184293473,0.0
2013,6,16,7,AA,11298,12889,-0.6399239369481401,-0.31780459357014956,-0.8001965996486942,0.09011136870764062,0.0
2013,7,1,1,UA,11618,10721,-1.6285178704168626,-0.2621491817299091,-1.5897244885073496,-0.6900273084100064,0.0
2013,4,21,7,AS,12173,14747,1.4603078101206048,-0.40128771133051033,-2.1261985668343844,-0.533999572986477,0.0
2013,9,20,5,WN,14908,14107,-0.035311767337440826,1.0179252905956224,-0.17262314953027583,1.0002731586782287,0.0
2013,10,14,1,US,14100,11057,-0.37474316080309655,-0.42911541725063057,-0.3406508797232717,-0.3779718375629476,0.0
2013,4,10,3,WN,13232,13487,1.2163414960671648,1.3240300557169453,1.0521572934427665,1.2343147618135228,0.0
2013,4,6,6,US,14908,14107,-1.4439520502199121,-0.45694312317075075,-1.403476883956077,-0.2999579698511829,0.0
2013,5,26,7,WN,13232,11057,-0.8202468647267698,-0.17866606396954832,-0.5572649415383387,-0.2739533472805947,0.0
2013,6,13,4,DL,10397,12889,1.863382589861071,5.498185943734983,1.663535299687161,4.744938808842934,0.0
2013,10,1,2,B6,10721,11278,-1.2827221383237257,-0.7352201823719533,-1.2233025708575633,-0.8980642889747122,0.0
2013,10,25,5,AA,11298,10821,0.20865454671599923,-0.23432147580978882,0.6371490441709091,-0.42998108270412405,0.0
2013,10,9,3,US,11278,10721,0.6435510195938706,-0.2621491817299091,0.5096099236629725,0.06410674613705239,0.0
2013,9,6,5,FL,13204,12339,0.06439620449309555,-0.42911541725063057,0.21201864247778704,0.06410674613705239,0.0
2013,8,4,7,DL,10721,11433,0.6541582506396724,-0.40128771133051033,0.6857353757929803,0.09011136870764062,0.0
2013,10,29,2,WN,12191,12889,0.6753727127312759,0.628337407713939,0.5966604344858499,0.7402269329723464,0.0
2013,10,9,3,OO,12266,11298,-0.17320577093286346,-0.03952753436894707,-0.30016227003821244,0.35015759441352295,0.0
2013,4,13,6,YV,14107,10423,-0.24745638825347566,-0.31780459357014956,0.22821408635181073,-0.19593947956882996,0.0
2013,5,26,7,DL,12889,12892,0.8132667163266986,-0.40128771133051033,0.6371490441709091,-0.5079949504158887,0.0
2013,9,9,1,B6,12478,13204,-1.3293939549252534,-0.31780459357014956,-1.126129907613421,-0.03991174414530055,0.0
2013,7,17,3,WN,14107,12892,1.2587704202503718,0.35006034851273643,1.0825237507065608,0.06410674613705239,0.0
2013,10,3,4,9E,11193,14492,1.333021037570984,-0.5682539468512318,1.240429328478292,-0.6900273084100064,0.0
2013,7,18,4,DL,13487,13871,0.38049168965798746,-0.3734600054103901,0.2201163644147989,-0.35196721499235933,0.0
2013,4,27,6,DL,14679,13487,-0.2050274640702687,-0.42911541725063057,0.6108314478756206,-0.5600041955570653,0.0
2013,8,18,7,DL,14771,10397,-0.7990324026351663,-0.3734600054103901,0.44887700913538364,-0.19593947956882996,0.0
2013,4,10,3,EV,13244,12266,-0.2623065117175981,-0.48477082909087105,-0.32850429681775395,-0.3779718375629476,0.0
2013,6,12,3,MQ,10693,13930,1.0996619545633455,3.633729647086926,1.0622794458640312,4.796948053984111,0.0
2013,7,10,3,B6,11697,14524,1.2502846354137302,2.9380369990839195,1.2626980638050747,2.794592116048817,0.0
2013,9,11,3,DL,12889,10397,-0.4108077463588225,-0.3456322994902698,0.6533444880449328,-0.1699348569982417,0.0
2013,10,18,5,WN,14683,13232,0.8238739473725003,0.04395558339141368,0.9003250071237943,-0.1699348569982417,0.0
2013,4,13,6,WN,11292,14831,-0.035311767337440826,-0.42911541725063057,-0.11189023500268695,-0.03991174414530055,0.0
2013,5,27,1,UA,11042,11618,0.694465728613719,-0.03952753436894707,0.6796620843402214,-0.6900273084100064,0.0
2013,5,2,4,UA,14771,13930,1.2693776512961734,-0.3456322994902698,-2.7841384742165975,-0.1699348569982417,0.0
2013,6,15,6,B6,12478,11697,0.21077599292515958,0.09961099523165418,0.45292587010388957,-0.7420365535511829,0.0
2013,6,22,6,DL,10397,13931,-0.2538207268809567,-0.2621491817299091,-0.322431005364995,-0.5079949504158887,0.0
2013,5,23,4,9E,11057,13244,1.0148041061969317,2.2423443510809133,0.6897842367614861,2.1184719292135226,0.0
2013,6,6,4,AA,11298,10693,0.24047623985340447,0.15526640707189468,0.24238509974158148,0.3761622169841112,0.0
2013,6,9,7,DL,11433,14869,1.704274124174045,0.5448542899535782,1.6554375777501493,0.27214372670175824,0.0
2013,4,21,7,UA,11618,12892,1.2799848823419753,1.7692733504388694,1.4934831390099124,1.13029627153117,0.0
2013,7,2,2,OO,13891,14771,0.043181742401492064,1.3796854675571857,0.019697746473755613,0.9742685361076406,0.0
2013,10,14,1,US,11057,11278,1.3415068224076252,-0.2621491817299091,1.238404897994039,-0.22194410213941818,0.0
2013,9,9,1,UA,14771,10721,0.6117293264564655,-0.42911541725063057,-2.9278730385985576,-0.5600041955570653,0.0
2013,10,9,3,US,11057,12892,-1.2254430906763962,-0.40128771133051033,-1.016810661463761,-0.35196721499235933,0.0
2013,9,5,4,EV,13342,12266,-1.216957305839755,-0.40128771133051033,-0.9439311640306545,-0.6640226858394181,0.0
2013,6,5,3,DL,13495,10397,-1.2975722617878482,-0.42911541725063057,-1.1281543380976742,-0.42998108270412405,0.0
2013,8,6,2,WN,14107,14908,-0.9051047130931836,-0.3456322994902698,-0.9925174956527256,-0.1699348569982417,0.0
2013,8,16,5,MQ,12953,10397,-0.7990324026351663,-0.48477082909087105,-0.6078757036446627,-0.24794872471000642,0.0
