Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,9,9,1,WN,13204,10821,1.0996619545633455,-0.17866606396954832,1.2141117321830035,-0.3259625924217711,0.0
2013,8,6,2,MQ,13930,10140,-0.035311767337440826,0.07178328931153392,-0.010668710790038824,0.16812523641940533,0.0
2013,6,27,4,MQ,12953,13487,-0.3853503918488983,0.01612787747129343,-0.3345775882705128,0.06410674613705239,0.0
2013,6,8,6,AA,13930,12889,-0.8414613268183733,-0.2621491817299091,-0.7698301423848998,-0.6120134406982417,0.0
2013,10,19,6,OO,12954,14057,0.834481178418302,4.802493295731977,0.8800807022812647,4.6149156959899935,0.0
2013,9,18,3,EV,13930,10821,-1.0493630553160873,-0.45694312317075075,-0.7637568509321409,-0.5860088181276535,0.0
2013,7,7,7,DL,14524,10397,0.9172175805755556,-0.17866606396954832,0.8881784242182765,0.11611599127822886,0.0
2013,7,31,3,MQ,12953,10693,-0.7884251715893645,-0.596081652771352,-0.7900744472274294,-0.6640226858394181,0.0
2013,10,23,3,EV,11618,11433,-1.2254430906763962,-0.20649376988966858,-1.13220319906618,-0.40397646013353583,0.0
2013,10,21,1,OO,14831,12892,-0.7947895102168455,-0.48477082909087105,-0.7840011557746704,-0.2739533472805947,0.0
2013,4,15,1,AA,13303,15304,-1.2127144134214343,-0.31780459357014956,-1.3164263731331995,-0.11792561185706525,0.0
2013,9,12,4,WN,14122,14107,0.20865454671599923,0.21092181891213518,0.08043066100134448,0.24613910413117002,0.0
2013,4,1,1,AA,11298,12892,1.9588476692732868,-0.3456322994902698,-3.0270701323269527,-0.11792561185706525,0.0
2013,7,8,1,WN,10821,12339,0.017724387891567883,-0.09518294620918757,0.019697746473755613,-0.19593947956882996,0.0
2013,4,25,4,OO,11292,13487,-0.8860116972107406,-0.31780459357014956,-0.6058512731604098,-0.5079949504158887,0.0
2013,4,7,7,EV,11298,12266,0.2150188853434803,-0.45694312317075075,0.06423521712732079,-0.6640226858394181,0.0
2013,7,25,4,AA,12892,13303,0.17683285357859402,-0.3734600054103901,1.4266769330295646,-0.2999579698511829,0.0
2013,9,29,7,WN,14057,14893,1.2693776512961734,-0.3734600054103901,1.1027680555490904,-0.3779718375629476,0.0
2013,8,17,6,DL,13930,10397,-0.17320577093286346,-0.3734600054103901,0.06625964761157375,0.038102123566464155,0.0
2013,10,24,4,WN,15304,10529,-0.5974950127649331,-0.09518294620918757,-0.36494404553430726,-0.3779718375629476,0.0
2013,6,23,7,FL,14843,11697,-1.3293939549252534,-0.3734600054103901,-1.1544719343929626,-0.09192098928647702,0.0
2013,9,6,5,WN,13796,12191,-0.014097305245837343,0.12743870115177444,0.809225635332411,0.16812523641940533,0.0
2013,6,10,1,WN,12339,11292,0.15561839148699053,-0.3456322994902698,-0.13213453984521656,-0.48199032784530055,0.0
2013,9,29,7,DL,14747,14869,-1.2657505686504429,-0.40128771133051033,-0.9661998993574371,-0.6380180632688299,0.0
2013,9,12,4,US,14100,12953,0.06015331207477485,-0.2899768876500293,-0.10986580451843399,1.9884488163605816,0.0
2013,4,17,3,MQ,13930,11433,1.6724524310366398,-0.31780459357014956,1.6594864387186552,-0.24794872471000642,1.0
2013,10,20,7,WN,10821,11042,-0.2580636192992774,-0.2621491817299091,-0.38518835037683685,-0.19593947956882996,0.0
2013,8,20,2,UA,14747,11618,-0.014097305245837343,-0.17866606396954832,1.2748446467105923,-0.6380180632688299,0.0
2013,7,15,1,OO,13851,14869,0.8790315488106694,-0.596081652771352,0.807201204848158,-0.45598570527471227,0.0
2013,6,27,4,DL,12478,12889,0.4101919365862323,0.23874952483225542,0.6067825869071147,0.19412985898999355,0.0
2013,4,11,4,UA,13930,12889,-1.0642131787802098,1.184891526116344,-0.972273190810196,1.026277781248817,0.0
2013,7,21,7,UA,12889,11618,-1.3293939549252534,-0.2899768876500293,-0.008644280305785861,-0.7420365535511829,0.0
2013,10,29,2,UA,12892,12478,-1.0748204098260115,-0.31780459357014956,0.28084927894238776,-1.184115137251183,0.0
2013,8,4,7,AA,13303,12953,1.5133439653496135,-0.15083835804942808,1.6898528959824497,-0.11792561185706525,0.0
2013,4,1,1,EV,13931,11618,0.8790315488106694,1.4631685853175465,0.8254210792064347,1.0782870263899935,0.0
2013,6,18,2,AS,14057,12892,-1.4566807274748743,-0.011699828448826822,-1.2172292794048045,0.5321899524076406,0.0
2013,8,25,7,WN,14679,10821,-0.04591899838324257,-0.23432147580978882,1.2141117321830035,0.038102123566464155,0.0
2013,4,22,1,DL,14869,10397,-0.46172245537867085,-0.011699828448826822,0.29299586184790555,-0.48199032784530055,0.0
2013,5,5,7,WN,13198,12892,1.3011993444335788,2.687587645802837,1.2242338846042682,2.9766244740429344,0.0
2013,5,20,1,WN,10423,12191,-1.5415385758412883,-0.20649376988966858,-1.7415567748263217,-0.09192098928647702,0.0
2013,8,9,5,WN,10423,11259,-1.5309313447954864,-0.31780459357014956,-1.6302130981924088,-0.2739533472805947,0.0
2013,5,11,6,OO,12266,13487,-0.4532366705420295,-0.2899768876500293,-0.2981378395539595,0.038102123566464155,0.0
2013,7,6,6,WN,10140,11259,0.8238739473725003,-0.17866606396954832,0.9104471595450591,-0.22194410213941818,0.0
2013,5,11,6,UA,11292,13495,-0.014097305245837343,-0.5125985350109913,0.2990691533006644,-0.45598570527471227,0.0
2013,9,19,4,EV,13930,14730,1.6724524310366398,-0.31780459357014956,1.665559730171414,-0.24794872471000642,1.0
2013,5,22,3,AA,11278,13303,-0.1838130019786652,-0.17866606396954832,0.029819898895020423,-0.1439302344276535,0.0
2013,9,9,1,WN,12889,15016,1.2587704202503718,0.5726819958736985,-2.9967036750631584,1.2343147618135228,0.0
2013,5,7,2,B6,12478,12954,0.06651765070225589,-0.45694312317075075,0.40231510799756554,-1.1061012695394181,0.0
2013,4,1,1,US,14100,14771,1.5239511963954153,-0.31780459357014956,1.718194922761991,0.038102123566464155,0.0
2013,10,25,5,WN,14831,10423,-0.852068557864175,-0.2899768876500293,-0.13213453984521656,-0.3779718375629476,0.0
